id,wc,zwp,wi,dtj,bnf,qh,ent,sci,ypz,bw,tdt,sb,ox,xt,np,ku,is
151991,b,U,gmz,2.64575,J,1.63926977304416,B,1.36632617158418,0,0.4,zp,s2,fy,ntb,j,z,2.3139
24044,b,O,gmz,2.82843,L,1.61475444506797,A,1.39077471069573,6,0.37417,kc,s2,ix,fcc,j,z,0.63083
346885,d,O,gmz,3.31662,K,2.07944883449816,A,1.4,15,0.44721,sm,s6,bf,ntb,k,w,0.0038861
274171,b,S,gmz,2.64575,J,1.53582222303882,A,1.35070901778896,1,0.31623,kc,s2,bf,dgk,k,y,1.4317
211385,b,O,gmz,3.31662,I,2.05105007081018,A,1.49498434593149,11,0.4899,sm,s2,fy,ntb,j,z,1.02
356033,b,N,gmz,2.82843,K,1.63973121364782,B,1.30083307738714,11,0.37417,sm,s2,jl,fcc,j,x,0.9845
481749,d,R,gmz,3.60555,J,1.81590324472828,A,1.33763226252208,14,0.4,sm,s2,fy,ntb,k,y,0.16677
464131,d,N,gmz,3.60555,L,2.02603199004251,A,1.32480430212932,10,0.37417,zp,s2,bf,ntb,k,x,1.0071
384212,b,U,gmz,3.16228,K,1.71554094153653,A,1.39242527235163,11,0.37417,sm,s2,jl,ntb,j,s,0.83457
245887,d,R,gmz,3.60555,J,1.73389994637754,A,1.29445049619833,0,0.31623,zp,s2,jl,ntb,j,y,0.13183
69000,b,S,gmz,3.31662,I,1.67557949339801,B,1.36194822530906,1,0.31623,kc,s2,bf,ntb,j,w,4.3447
36825,b,P,gmz,3.4641,J,1.88450985972751,A,1.32139717276664,11,0.37417,zp,s2,fy,ntb,j,v,0.041562
295327,d,Y,gnq,3.16228,H,2.67188010090866,A,1.46690778692129,2,0.54772,zp,s3,bf,ntb,k,y,0.88787
404027,e,N,gmz,2.23607,J,1.59093210593451,A,1.38510148888885,6,0.37417,zp,s1,jl,fcc,j,y,1.5067
422742,d,R,gnq,3.4641,L,1.77213216498097,A,1.32786321875079,7,0.37417,zp,s6,bf,ntb,k,y,2.3604
414912,d,N,gmz,2.64575,J,1.74504837751534,A,1.34438253093005,14,0.4,zp,s2,bf,ntb,j,z,3.5082
29944,b,U,gmz,2.64575,J,1.71840755360053,A,1.41110295123346,11,0.44721,sm,s2,fy,ntb,k,u,1.9704
405385,d,N,gmz,3.4641,L,1.78474576250549,B,1.36851749463161,14,0.4,zp,s2,fy,fcc,j,y,4.1446
143666,b,N,gmz,3.31662,J,1.72161193257132,B,1.38871130920176,11,0.37417,zp,s2,bf,ntb,j,y,3.8417
227223,d,R,gmz,3.60555,K,2.54087420982785,A,1.41254498577879,11,0.52914,sm,s2,bf,ntb,k,z,3.5142
188389,d,R,gmz,3.60555,J,1.79985685126094,A,1.3710870878928,4,0.31623,zp,s2,bf,fcc,k,z,1.5696
539022,d,N,gnq,3.4641,J,2.19771619134063,A,1.4049755799942,13,0.50001,sm,s2,bf,ntb,j,y,3.4316
271878,b,R,gmz,2.64575,K,1.60044470993257,A,1.30166444703639,1,0.31623,zp,s2,bf,ntb,j,x,4.0458
591267,b,S,gmz,2.82843,K,1.66496648910042,A,1.39269230587691,7,0.37417,zp,s2,bf,fcc,k,y,0.13175
192163,e,R,gmz,2,M,1.73436914256985,A,1.4449728623173,11,0.44721,zp,s2,fy,ntb,j,w,1.9723
307457,d,R,gmz,3.4641,J,1.64497111616533,A,1.35832092073752,11,0.31623,kc,s2,bf,fcc,j,y,0.24118
107710,b,T,gmz,3.4641,K,1.72913005403981,A,1.4049755799942,14,0.4,kv,s3,jl,ntb,j,y,0.28828
19940,d,N,gmz,2.82843,I,1.66962716789724,A,1.32786321875079,7,0.4,zp,s2,ix,ntb,j,w,3.2717
470214,d,N,gmz,3.4641,K,1.78351866124604,A,1.33763226252208,14,0.4,sm,s2,bf,ntb,j,u,2.1313
314461,d,R,gmz,3.4641,K,1.72274985043436,A,1.35985669513123,1,0.31623,zp,s2,bf,dgk,j,z,0.029002
131742,b,R,gmz,2,I,1.53564002590502,A,1.33075581505796,11,0.31623,zp,s2,bf,ntb,j,u,5.1868
481586,d,N,gmz,1.73205,J,1.70031532529665,B,1.40620840008864,14,0.44598,sm,s2,bf,ntb,j,w,2.0396
148664,d,R,gmz,2.82843,J,1.6557853503491,B,1.36013111993858,0,0.37417,sm,s2,bf,ntb,j,y,1.9733
239812,b,S,gmz,2.23607,L,1.63753594693849,A,1.39051820041171,11,0.42427,zp,s2,bf,ntb,j,w,4.2124
562115,d,N,gmz,2,J,1.76899034235381,A,1.34206007278937,15,0.42427,sm,s2,jl,mrm,j,w,0.75432
474332,c,N,gnq,1.41421,K,1.64151914389293,A,1.43184998604607,11,0.46883,sm,s3,bf,ntb,j,w,1.1891
303697,d,N,gmz,3.60555,I,1.8450391610475,B,1.32480430212932,4,0.4,zp,s2,fy,ntb,k,w,2.0573
44171,b,S,gmz,3.60555,I,1.88092931271156,A,1.40174920747742,1,0.37417,sm,s2,jl,ntb,k,z,5.2143
441346,b,S,gmz,3.60555,K,2.03685510049011,B,1.40224986875519,11,0.4,sm,s2,jl,ntb,j,w,3.6772
278489,b,S,gmz,2.82843,I,1.58057268486873,A,1.35832092073752,11,0.31623,kc,s8,bf,fcc,j,z,1.0139
552486,b,O,gnq,3,J,2.40018226216326,A,1.53292151085139,15,0.54772,sm,s2,jl,ntb,j,t,2.1361
393868,d,T,gmz,2.44949,K,1.70756074211439,A,1.35426161338839,11,0.42427,zp,s2,jl,ntb,j,z,1.2829
323237,b,S,gmz,3.31662,J,1.82297620342248,A,1.38484264488105,0,0.4,zp,s2,jl,ntb,k,x,0.24077
218660,d,N,gnq,3.4641,J,3.45251244267145,A,1.46314139607732,2,0.54772,zp,s5,bf,ntb,k,u,4.3029
519807,c,N,gmz,3.31662,J,2.0499432026114,A,1.49498434593149,11,0.4899,sm,s2,bf,ntb,j,y,5.7488
237406,d,N,gmz,3.16228,L,1.70040932703114,B,1.32015829066655,4,0.31623,zp,s2,bf,ntb,j,z,1.1501
72429,d,N,gmz,3.60555,I,1.99351375767139,A,1.36851749463161,1,0.42427,zp,s2,bf,fcc,j,y,2.0823
497497,b,Y,gmz,3.31662,K,1.7231617697947,A,1.39077471069573,6,0.37417,kc,s2,bf,fcc,j,z,1.4218
