id,Bootstrap
151991,Y
24044,N
346885,Y
274171,Y
211385,N
356033,N
481749,N
464131,N
384212,N
245887,N
69000,N
36825,N
295327,N
404027,N
422742,N
414912,N
29944,N
405385,N
143666,N
227223,N
188389,N
539022,N
271878,Y
591267,N
192163,N
307457,N
107710,N
19940,N
470214,N
314461,Y
131742,N
481586,N
148664,N
239812,Y
562115,Y
474332,N
303697,N
44171,Y
441346,Y
278489,N
552486,N
393868,N
323237,N
218660,Y
519807,N
237406,Y
72429,N
497497,Y
292864,N
499516,N
437952,Y
125979,N
336065,Y
508944,N
93413,N
379002,N
441577,N
117653,N
85412,Y
344454,Y
363403,N
100961,N
30164,Y
110315,N
512601,N
466886,N
232109,N
141901,N
72108,N
370772,Y
105860,N
393856,Y
340396,N
286980,N
220499,N
567617,N
135370,N
157601,N
397669,N
7433,N
248064,N
143886,Y
463204,N
296330,N
409687,N
142228,Y
186945,N
493242,N
120386,N
123272,N
519534,N
333637,N
376115,N
159727,N
19256,N
420896,N
219007,Y
186811,N
255962,Y
15612,N
426052,N
476189,N
404347,N
428096,N
560013,N
86144,N
84825,N
213078,N
556709,Y
384973,N
363070,N
576387,N
507170,Y
169196,N
224563,Y
458728,N
142721,N
176066,N
84638,N
292676,Y
464493,N
41177,Y
520523,N
373757,N
76394,N
507768,N
53117,N
432034,N
392918,N
218886,Y
388180,N
207696,N
147269,N
539822,N
555968,N
14333,N
485508,N
299581,N
550696,N
537566,N
179833,Y
509017,N
79284,N
327996,N
66889,N
46904,N
102769,N
495775,N
3313,Y
430146,N
497236,Y
152115,Y
143902,N
189755,N
379360,N
318469,N
473043,N
494034,N
82773,N
10273,N
102033,N
48281,Y
422146,N
228867,N
120314,Y
98930,N
176292,N
169970,N
261656,N
68592,N
6398,N
406361,N
410013,N
65173,Y
420718,N
371283,N
582474,N
211988,N
1291,N
125051,N
450699,Y
190650,N
282566,N
359760,N
392434,Y
550966,N
298595,N
446327,N
78031,N
510232,N
54107,N
565346,N
61971,N
85858,N
16140,N
21144,N
205840,N
548875,Y
570686,N
555739,Y
509954,N
