id,Charlie Brown
151991,N
24044,Y
346885,N
274171,Y
211385,Y
356033,N
481749,Y
464131,N
384212,Y
245887,N
69000,N
36825,Y
295327,Y
404027,N
422742,N
414912,Y
29944,Y
405385,N
143666,Y
227223,Y
188389,N
539022,N
271878,N
591267,Y
192163,Y
307457,Y
107710,Y
19940,Y
470214,N
314461,Y
131742,Y
481586,Y
148664,N
239812,Y
562115,N
474332,N
303697,N
44171,N
441346,Y
278489,N
552486,Y
393868,N
323237,Y
218660,N
519807,N
237406,N
72429,N
497497,Y
292864,N
499516,Y
437952,N
125979,Y
336065,N
508944,Y
93413,Y
379002,Y
441577,N
117653,N
85412,N
344454,Y
363403,Y
100961,N
30164,N
110315,N
512601,N
466886,N
232109,N
141901,Y
72108,Y
370772,Y
105860,N
393856,Y
340396,N
286980,Y
220499,Y
567617,Y
135370,Y
157601,Y
397669,N
7433,N
248064,Y
143886,Y
463204,N
296330,N
409687,N
142228,N
186945,N
493242,Y
120386,Y
123272,N
519534,N
333637,N
376115,N
159727,Y
19256,Y
420896,N
219007,N
186811,N
255962,Y
15612,N
426052,Y
476189,Y
404347,Y
428096,Y
560013,N
86144,N
84825,N
213078,N
556709,N
384973,N
363070,Y
576387,N
507170,N
169196,Y
224563,N
458728,N
142721,N
176066,N
84638,N
292676,Y
464493,N
41177,Y
520523,N
373757,N
76394,Y
507768,N
53117,Y
432034,Y
392918,Y
218886,N
388180,N
207696,Y
147269,Y
539822,Y
555968,Y
14333,N
485508,N
299581,Y
550696,N
537566,Y
179833,Y
509017,Y
79284,Y
327996,N
66889,Y
46904,Y
102769,N
495775,Y
3313,Y
430146,Y
497236,Y
152115,N
143902,N
189755,Y
379360,N
318469,Y
473043,Y
494034,Y
82773,Y
10273,Y
102033,N
48281,N
422146,Y
228867,N
120314,Y
98930,N
176292,Y
169970,Y
261656,Y
68592,N
6398,N
406361,Y
410013,N
65173,N
420718,N
371283,N
582474,N
211988,Y
1291,N
125051,Y
450699,N
190650,N
282566,N
359760,Y
392434,Y
550966,N
298595,N
446327,Y
78031,N
510232,N
54107,N
565346,Y
61971,Y
85858,N
16140,N
21144,N
205840,N
548875,N
570686,N
555739,Y
509954,Y
181895,Y
31584,Y
526827,Y
228028,Y
122945,Y
66345,N
242425,N
466654,Y
429854,N
104425,Y
401212,Y
247018,N
242225,N
106847,Y
480450,Y
425983,N
97657,Y
118700,Y
84454,Y
67539,Y
331234,N
290357,Y
477161,N
523311,N
590351,Y
405904,N
399171,Y
457920,Y
107538,N
433694,N
577762,Y
407382,Y
76951,Y
486640,Y
344275,N
286410,N
186539,Y
515904,N
484669,N
530766,Y
391441,N
137085,N
437889,N
135871,N
163798,Y
296873,Y
205789,Y
182251,N
556195,Y
29416,N
154982,Y
299535,N
3148,N
131117,Y
48140,N
581518,Y
197196,N
583326,Y
426775,N
47676,N
390621,N
354318,N
200006,N
279165,N
8969,N
421738,Y
226155,Y
33903,N
41485,N
258242,N
133815,N
163184,N
34699,Y
417456,Y
473626,N
274621,N
461688,Y
400991,N
201599,Y
76034,N
216582,N
208350,N
266485,Y
259167,Y
332360,N
434556,N
264534,Y
202734,N
131026,N
426614,Y
337017,N
195104,Y
459865,Y
236210,Y
438151,Y
424554,N
491860,N
75990,Y
127468,Y
131199,Y
107668,Y
374285,N
383121,Y
91725,N
538023,Y
467359,N
571669,N
487280,N
208126,N
129418,Y
10133,Y
518618,N
263050,Y
201819,N
307725,Y
557630,N
414506,N
194435,N
199599,N
79753,N
544937,N
122368,N
519821,Y
263639,Y
508593,N
437524,N
146092,Y
100823,Y
10391,Y
390323,Y
466261,N
137935,N
25823,Y
98588,Y
484898,N
136025,Y
12793,N
314275,N
26075,N
381562,Y
406647,N
337341,Y
415999,Y
474865,Y
147628,N
242139,N
393769,N
281542,Y
235172,Y
344057,Y
198690,N
408571,Y
247979,N
7934,N
421538,N
508765,N
121667,Y
537774,N
153451,N
196860,N
74658,Y
346366,N
301903,N
113686,N
567449,Y
138457,Y
432083,N
188711,Y
479362,N
167341,Y
510777,Y
569519,N
538097,N
462353,N
505067,Y
360597,N
487923,N
178122,N
342275,N
309340,N
421257,Y
431780,Y
378218,N
313601,Y
381667,N
209758,N
330403,Y
553315,N
299342,Y
209501,N
131775,N
43374,N
213571,Y
543798,N
306897,N
278067,Y
300320,Y
424426,Y
212872,N
78465,Y
389704,Y
452833,N
329646,N
527173,Y
348963,Y
134774,N
330600,Y
378136,N
559631,Y
3861,N
189325,N
587800,N
130462,Y
444380,Y
104248,N
439385,N
129705,N
43060,N
160163,Y
409037,N
100905,Y
368568,Y
397152,Y
269740,Y
180536,Y
273225,Y
408914,Y
258553,Y
567806,Y
313818,N
168065,Y
43650,N
292188,N
356214,N
4437,Y
391998,N
395371,Y
510607,Y
244564,Y
326700,Y
580558,N
67600,Y
126182,Y
514813,N
324964,N
506401,Y
367811,Y
138022,N
335767,Y
33214,Y
450971,N
316174,N
284862,N
122477,Y
114931,Y
488391,Y
184630,Y
179856,Y
47315,N
175546,N
475728,N
84717,N
145269,N
381206,N
539408,N
15454,Y
90506,Y
273628,N
206363,Y
188366,N
279317,N
357903,N
498077,N
27272,N
109799,Y
102642,Y
42127,Y
319865,N
127176,Y
508630,Y
85362,N
176772,Y
471527,Y
94018,Y
445434,N
231769,N
20275,Y
392536,Y
137125,N
392615,N
592378,Y
251936,N
239285,N
44680,Y
180792,N
8121,Y
327150,Y
537470,N
273847,N
439418,N
54229,Y
114331,N
78111,N
76983,N
233510,N
218516,Y
70938,Y
49182,Y
49693,N
280169,Y
358394,N
551295,Y
85892,Y
270435,Y
504679,Y
465722,N
254569,N
197891,N
374755,N
231348,N
198716,N
282143,Y
164433,N
481516,N
483789,N
199816,N
518217,Y
584084,Y
289382,Y
426626,N
98905,N
520063,Y
280247,Y
112515,Y
55442,Y
29037,N
174468,Y
296777,N
213718,Y
222752,Y
154137,N
349613,N
414497,Y
76815,N
283221,N
121213,N
215939,N
77700,N
522794,Y
527921,N
47980,N
336809,Y
83766,N
387676,Y
537014,N
47983,N
187153,N
133459,Y
481106,Y
410541,Y
260828,Y
222921,Y
425145,N
516390,Y
560223,Y
381693,N
164718,N
191845,N
428973,N
393490,N
388324,N
321287,Y
417980,N
529841,Y
464376,N
549613,N
469885,N
7262,N
469162,Y
374020,N
115119,Y
333004,Y
120958,N
183668,Y
408450,N
270560,Y
120965,Y
314734,Y
124447,N
591673,Y
468404,Y
410337,N
537713,Y
10298,N
225820,N
330881,Y
435917,N
428896,Y
177691,Y
202079,N
478907,N
128953,N
190750,Y
394088,N
346263,Y
253353,Y
29943,Y
495155,Y
361323,Y
566072,Y
31393,Y
23752,N
394732,Y
530831,N
506424,N
341482,N
11982,Y
15267,Y
306976,Y
558399,Y
146793,Y
544068,Y
8818,Y
287453,N
446461,Y
401709,Y
266850,Y
418190,N
591445,N
133524,N
129736,Y
61671,N
470403,Y
29785,Y
480783,N
120907,Y
313329,N
538078,Y
305169,Y
442989,Y
140418,Y
302211,N
307664,Y
350122,Y
417369,Y
249662,N
201060,Y
227880,Y
411905,Y
539735,Y
151536,N
293053,N
539667,N
76956,N
53339,N
284255,Y
6369,Y
513572,Y
133564,Y
235143,Y
530741,N
70992,N
392379,N
102810,Y
200924,N
144381,N
444410,Y
23904,N
85447,N
70727,N
201580,N
19065,Y
222339,N
193027,Y
361602,Y
131669,N
29883,N
486053,Y
298781,Y
84546,Y
450421,N
454042,N
579101,N
237464,Y
240506,N
57827,N
568118,Y
521765,Y
375352,N
523611,Y
290071,N
68957,N
581796,N
27055,Y
441146,Y
465745,Y
572667,N
539703,Y
380141,N
424973,N
590284,Y
73979,N
193072,Y
94598,Y
267539,Y
7210,N
62294,N
110956,N
315500,Y
590725,Y
545552,Y
419068,N
567570,N
403264,Y
243022,Y
437641,Y
315195,N
233774,Y
505521,Y
149580,N
95057,Y
201545,Y
49494,N
580236,N
325411,Y
510474,Y
77680,N
334611,N
17733,N
327693,Y
539529,N
519509,N
556187,N
13426,Y
586881,Y
558701,Y
152296,Y
529875,Y
254244,Y
146321,N
539661,Y
206588,Y
415610,N
381935,N
253627,N
52677,N
37739,N
133819,Y
291081,N
203244,N
462258,Y
432540,Y
183351,N
185508,Y
89005,Y
184407,N
172766,N
391778,N
383716,N
259327,N
5131,Y
183700,N
504527,N
123143,Y
108882,Y
422068,Y
180106,Y
498610,N
256801,Y
138171,N
182434,N
374135,N
204044,Y
552364,Y
479113,N
183721,N
217283,Y
157343,Y
116649,Y
245857,N
64454,N
218269,Y
92514,N
381191,Y
7267,N
243798,N
374151,Y
394332,Y
474279,Y
141712,Y
435651,N
175405,N
392606,Y
447695,Y
68831,Y
122286,N
5174,Y
382217,N
238799,Y
528641,Y
15505,Y
490455,Y
263856,Y
408931,Y
228046,N
457983,Y
100317,N
440578,N
35731,Y
357546,N
479011,Y
284034,Y
138939,Y
258764,Y
400614,Y
300897,N
33510,N
56259,Y
403108,N
281935,N
229920,Y
512987,Y
562077,N
349395,Y
334883,N
272479,Y
118077,N
356528,Y
142934,N
21293,N
458043,Y
134324,Y
309266,N
305325,N
487479,N
133542,N
531283,Y
145808,N
69138,N
179916,Y
578030,N
338293,N
320995,N
300810,Y
472703,N
33889,Y
471706,N
16020,Y
292649,Y
70569,Y
585656,Y
348616,N
310103,N
352643,Y
489945,Y
303951,N
274636,Y
515184,N
348136,N
300285,N
374433,Y
472074,N
440231,Y
70321,Y
120731,Y
258142,N
206380,Y
39842,N
222146,N
443621,N
512912,Y
157327,Y
96803,Y
330306,Y
232739,Y
213893,Y
514002,N
324269,Y
474828,N
541876,Y
475983,N
387060,N
360615,N
