id,CoinFlip
151991,N
24044,Y
346885,Y
274171,Y
211385,N
356033,Y
481749,Y
464131,N
384212,N
245887,Y
69000,N
36825,Y
295327,Y
404027,Y
422742,Y
414912,Y
29944,N
405385,Y
143666,Y
227223,N
188389,N
539022,Y
271878,N
591267,N
192163,N
307457,Y
107710,Y
19940,Y
470214,N
314461,Y
131742,N
481586,N
148664,Y
239812,Y
562115,N
474332,Y
303697,N
44171,Y
441346,N
278489,Y
552486,N
393868,N
323237,Y
218660,N
519807,N
237406,Y
72429,N
497497,Y
292864,Y
499516,Y
437952,Y
125979,N
336065,N
508944,Y
93413,N
379002,Y
441577,Y
117653,Y
85412,Y
344454,N
363403,N
100961,N
30164,N
110315,Y
512601,Y
466886,N
232109,N
141901,Y
72108,N
370772,Y
105860,Y
393856,N
340396,N
286980,N
220499,N
567617,Y
135370,Y
157601,N
397669,Y
7433,N
248064,N
143886,N
463204,N
296330,Y
409687,N
142228,N
186945,Y
493242,N
120386,N
123272,N
519534,N
333637,N
376115,N
159727,N
19256,Y
420896,N
219007,N
186811,Y
255962,Y
15612,N
426052,N
476189,N
404347,N
428096,Y
560013,N
86144,Y
84825,N
213078,Y
556709,N
384973,Y
363070,Y
576387,Y
507170,Y
169196,N
224563,Y
458728,N
142721,Y
176066,Y
84638,N
292676,N
464493,Y
41177,N
520523,N
373757,N
76394,N
507768,Y
53117,Y
432034,N
392918,N
218886,N
388180,Y
207696,N
147269,N
539822,Y
555968,N
14333,Y
485508,Y
299581,N
550696,Y
537566,N
179833,N
509017,N
79284,Y
327996,N
66889,Y
46904,Y
102769,N
495775,Y
3313,Y
430146,Y
497236,Y
152115,Y
143902,N
189755,Y
379360,Y
318469,N
473043,N
494034,N
82773,N
10273,Y
102033,N
48281,Y
422146,Y
228867,N
120314,Y
98930,Y
176292,N
169970,N
261656,N
68592,Y
6398,N
406361,N
410013,N
65173,N
420718,Y
371283,Y
582474,N
211988,N
1291,Y
125051,N
450699,N
190650,N
282566,N
359760,N
392434,Y
550966,Y
298595,N
446327,Y
78031,N
510232,N
54107,N
565346,Y
61971,Y
85858,Y
16140,Y
21144,N
205840,Y
548875,N
570686,N
555739,Y
509954,Y
181895,Y
31584,Y
526827,Y
228028,N
122945,Y
66345,Y
242425,N
466654,N
429854,Y
104425,Y
401212,Y
247018,Y
242225,N
106847,N
480450,N
425983,Y
97657,N
118700,N
84454,N
67539,N
331234,N
290357,N
477161,Y
523311,Y
590351,N
405904,Y
399171,N
457920,N
107538,Y
433694,N
577762,Y
407382,N
76951,N
486640,Y
344275,Y
286410,N
186539,Y
515904,Y
484669,N
530766,N
391441,N
137085,N
437889,Y
135871,N
163798,Y
296873,Y
205789,Y
182251,Y
556195,Y
29416,N
154982,N
299535,Y
3148,N
131117,Y
48140,Y
581518,N
197196,Y
583326,Y
426775,N
47676,N
390621,Y
354318,N
200006,N
279165,Y
8969,Y
421738,N
226155,Y
33903,Y
41485,N
258242,N
133815,N
163184,N
34699,N
417456,N
473626,Y
274621,Y
461688,Y
400991,Y
201599,N
76034,N
216582,N
208350,N
266485,N
259167,N
332360,Y
434556,N
264534,Y
202734,Y
131026,Y
426614,N
337017,N
195104,Y
459865,N
236210,N
438151,N
424554,Y
491860,Y
75990,Y
127468,N
131199,N
107668,Y
374285,Y
383121,N
91725,Y
538023,N
467359,Y
571669,Y
487280,Y
208126,N
129418,Y
10133,N
518618,Y
263050,Y
201819,N
307725,Y
557630,Y
414506,Y
194435,Y
199599,N
79753,Y
544937,N
122368,N
519821,N
263639,N
508593,N
437524,Y
146092,N
100823,N
10391,N
390323,N
466261,N
137935,Y
25823,N
98588,Y
484898,N
136025,Y
12793,Y
314275,Y
26075,Y
381562,N
406647,Y
337341,N
415999,N
474865,Y
147628,Y
242139,N
393769,Y
281542,Y
235172,N
344057,N
198690,Y
408571,N
247979,Y
7934,N
421538,N
508765,Y
121667,Y
537774,Y
153451,N
196860,Y
74658,N
346366,N
301903,N
113686,Y
567449,N
138457,N
432083,N
188711,Y
479362,Y
167341,N
510777,N
569519,Y
538097,Y
462353,Y
505067,N
360597,Y
487923,N
178122,N
342275,Y
309340,Y
421257,N
431780,N
378218,N
313601,Y
381667,N
209758,Y
330403,Y
553315,Y
299342,Y
209501,N
131775,Y
43374,Y
213571,Y
543798,Y
306897,Y
278067,N
300320,Y
424426,N
212872,Y
78465,Y
389704,N
452833,Y
329646,N
527173,N
348963,Y
134774,N
330600,N
378136,Y
559631,Y
3861,N
189325,N
587800,Y
130462,N
444380,Y
104248,Y
439385,Y
129705,Y
43060,N
160163,Y
409037,Y
100905,N
368568,Y
397152,N
269740,Y
180536,N
273225,N
408914,N
258553,Y
567806,N
313818,Y
168065,N
43650,N
292188,Y
356214,Y
4437,Y
391998,N
395371,Y
510607,N
244564,Y
326700,N
580558,N
67600,Y
126182,Y
514813,N
324964,N
506401,Y
367811,N
138022,N
335767,N
33214,Y
450971,Y
316174,Y
284862,Y
122477,N
114931,N
488391,Y
184630,Y
179856,Y
47315,N
175546,N
475728,Y
84717,Y
145269,Y
381206,N
539408,Y
15454,Y
90506,N
273628,N
206363,Y
188366,Y
279317,Y
357903,Y
498077,Y
27272,Y
109799,Y
102642,Y
42127,Y
319865,N
127176,Y
508630,Y
85362,N
176772,Y
471527,N
94018,N
445434,N
231769,N
20275,N
392536,Y
137125,Y
392615,N
592378,Y
251936,Y
239285,Y
44680,N
180792,Y
8121,Y
327150,N
537470,N
273847,N
439418,N
54229,N
114331,Y
78111,Y
76983,Y
233510,Y
218516,N
70938,Y
49182,Y
49693,N
280169,Y
358394,N
551295,N
85892,N
270435,N
504679,Y
465722,N
254569,N
197891,Y
374755,N
231348,Y
198716,N
282143,N
164433,Y
481516,Y
483789,Y
199816,Y
518217,N
584084,Y
289382,N
426626,N
98905,Y
520063,N
280247,N
112515,N
55442,N
29037,N
174468,Y
296777,N
213718,N
222752,Y
154137,Y
349613,Y
414497,N
76815,Y
283221,N
121213,N
215939,N
77700,Y
522794,Y
527921,N
47980,Y
336809,N
83766,Y
387676,N
537014,N
47983,N
187153,N
133459,Y
481106,N
410541,Y
260828,N
222921,Y
425145,N
516390,N
560223,N
381693,Y
164718,N
191845,N
428973,N
393490,N
388324,N
321287,Y
417980,Y
529841,N
464376,Y
549613,N
469885,Y
7262,N
469162,Y
374020,N
115119,Y
333004,N
120958,Y
183668,Y
408450,N
270560,Y
120965,N
314734,Y
124447,Y
591673,N
468404,Y
410337,N
537713,Y
10298,N
225820,Y
330881,N
435917,N
428896,Y
177691,N
202079,Y
478907,N
128953,Y
190750,N
394088,N
346263,N
253353,Y
29943,N
495155,Y
361323,Y
566072,N
31393,N
23752,Y
394732,N
530831,N
506424,Y
341482,N
11982,N
15267,Y
306976,N
558399,N
146793,Y
544068,Y
8818,N
287453,Y
446461,Y
401709,Y
266850,Y
418190,Y
591445,Y
133524,N
129736,Y
61671,Y
470403,Y
29785,N
480783,Y
120907,N
313329,Y
538078,Y
305169,Y
442989,N
140418,N
302211,N
307664,N
350122,N
417369,N
249662,Y
201060,N
227880,Y
411905,N
539735,Y
151536,Y
293053,N
539667,Y
76956,N
53339,Y
284255,N
6369,N
513572,N
133564,N
235143,N
530741,N
70992,Y
392379,Y
102810,N
200924,Y
144381,N
444410,Y
23904,N
85447,Y
70727,N
201580,Y
19065,Y
222339,N
193027,N
361602,Y
131669,N
29883,Y
486053,N
298781,Y
84546,N
450421,N
454042,N
579101,Y
237464,Y
240506,Y
57827,N
568118,N
521765,Y
375352,Y
523611,N
290071,N
68957,N
581796,N
27055,Y
441146,N
465745,N
572667,N
539703,N
380141,N
424973,N
590284,Y
73979,N
193072,Y
94598,Y
267539,Y
7210,N
62294,N
110956,N
315500,N
590725,N
545552,Y
419068,Y
567570,Y
403264,N
243022,Y
437641,Y
315195,Y
233774,N
505521,N
149580,Y
95057,Y
201545,Y
49494,N
580236,Y
325411,N
510474,Y
77680,N
334611,N
17733,Y
327693,N
539529,Y
519509,Y
556187,Y
13426,N
586881,Y
558701,N
152296,Y
529875,N
254244,N
146321,N
539661,Y
206588,N
415610,Y
381935,N
253627,N
52677,N
37739,Y
133819,Y
291081,Y
203244,Y
462258,Y
432540,Y
183351,N
185508,N
89005,N
184407,Y
172766,Y
391778,Y
383716,Y
259327,N
5131,Y
183700,Y
504527,Y
123143,N
108882,N
422068,Y
180106,N
498610,N
256801,N
138171,Y
182434,Y
374135,Y
204044,Y
552364,N
479113,N
183721,N
217283,N
157343,Y
116649,N
245857,Y
64454,N
218269,N
92514,Y
381191,Y
7267,N
243798,Y
374151,Y
394332,N
474279,N
141712,N
435651,Y
175405,Y
392606,Y
447695,N
68831,Y
122286,N
5174,Y
382217,Y
238799,Y
528641,Y
15505,N
490455,N
263856,Y
408931,Y
228046,N
457983,N
100317,Y
440578,Y
35731,N
357546,Y
479011,N
284034,Y
138939,Y
258764,N
400614,Y
300897,N
33510,Y
56259,N
403108,Y
281935,Y
229920,Y
512987,N
562077,Y
349395,N
334883,Y
272479,Y
118077,N
356528,Y
142934,Y
21293,Y
458043,Y
134324,Y
309266,Y
305325,N
487479,Y
133542,Y
531283,Y
145808,Y
69138,Y
179916,Y
578030,Y
338293,N
320995,Y
300810,N
472703,Y
33889,N
471706,Y
16020,N
292649,N
70569,Y
585656,Y
348616,N
310103,N
352643,Y
489945,Y
303951,N
274636,N
515184,N
348136,N
300285,N
374433,Y
472074,N
440231,Y
70321,Y
120731,Y
258142,Y
206380,Y
39842,Y
222146,Y
443621,Y
512912,N
157327,N
96803,Y
330306,N
232739,Y
213893,N
514002,N
324269,N
474828,N
541876,Y
475983,Y
