"id","loi"
1,"N"
2,"N"
3,"Y"
4,"N"
5,"Y"
6,"N"
7,"N"
8,"N"
9,"N"
10,"N"
11,"N"
12,"Y"
13,"Y"
14,"Y"
15,"Y"
16,"N"
17,"N"
18,"N"
19,"N"
20,"Y"
21,"N"
22,"Y"
23,"N"
24,"N"
25,"N"
26,"N"
27,"Y"
28,"N"
29,"N"
30,"N"
31,"N"
32,"N"
33,"N"
34,"N"
35,"Y"
36,"Y"
37,"N"
38,"N"
39,"N"
40,"Y"
41,"Y"
42,"N"
43,"N"
44,"Y"
45,"Y"
46,"N"
47,"N"
48,"Y"
49,"N"
50,"N"
51,"N"
52,"N"
53,"Y"
54,"N"
55,"N"
56,"N"
57,"N"
58,"Y"
59,"Y"
60,"N"
61,"Y"
62,"N"
63,"N"
64,"N"
65,"N"
66,"N"
67,"N"
68,"N"
69,"N"
70,"N"
71,"N"
72,"N"
73,"Y"
74,"N"
75,"Y"
76,"N"
77,"N"
78,"N"
79,"Y"
80,"N"
81,"N"
82,"N"
83,"N"
84,"N"
85,"N"
86,"N"
87,"N"
88,"N"
89,"N"
90,"N"
91,"N"
92,"N"
93,"Y"
94,"N"
95,"Y"
96,"Y"
97,"N"
98,"N"
99,"N"
100,"Y"
101,"N"
102,"N"
103,"N"
104,"Y"
105,"N"
106,"N"
107,"N"
108,"N"
109,"N"
110,"N"
111,"Y"
112,"N"
113,"N"
114,"N"
115,"N"
116,"N"
117,"Y"
118,"Y"
119,"N"
120,"N"
121,"N"
122,"N"
123,"Y"
124,"N"
125,"Y"
126,"Y"
127,"N"
128,"Y"
129,"N"
130,"N"
131,"Y"
132,"N"
133,"N"
134,"N"
135,"Y"
136,"N"
137,"N"
138,"Y"
139,"N"
140,"N"
141,"Y"
142,"N"
143,"N"
144,"N"
145,"N"
146,"N"
147,"N"
148,"N"
149,"Y"
150,"N"
151,"N"
152,"Y"
153,"N"
154,"Y"
155,"N"
156,"N"
157,"N"
158,"N"
159,"N"
160,"N"
161,"N"
162,"Y"
163,"N"
164,"N"
165,"N"
166,"N"
167,"N"
168,"N"
169,"N"
170,"N"
171,"N"
172,"N"
173,"N"
174,"N"
175,"N"
176,"N"
177,"N"
178,"N"
179,"N"
180,"N"
181,"Y"
182,"N"
183,"N"
184,"N"
185,"N"
186,"N"
187,"N"
188,"N"
189,"N"
190,"N"
191,"N"
192,"N"
193,"Y"
194,"N"
195,"Y"
196,"N"
197,"N"
198,"N"
199,"N"
200,"Y"
201,"N"
202,"N"
203,"N"
204,"N"
205,"N"
206,"N"
207,"N"
208,"N"
209,"N"
210,"Y"
211,"N"
212,"N"
213,"Y"
214,"Y"
215,"Y"
216,"N"
217,"N"
218,"N"
219,"N"
220,"N"
221,"N"
222,"N"
223,"Y"
224,"N"
225,"N"
226,"Y"
227,"N"
228,"N"
229,"N"
230,"N"
231,"N"
232,"N"
233,"N"
234,"N"
235,"N"
236,"N"
237,"Y"
238,"N"
239,"N"
240,"Y"
241,"N"
242,"N"
243,"N"
244,"N"
245,"N"
246,"Y"
247,"N"
248,"N"
249,"Y"
250,"N"
251,"N"
252,"N"
253,"N"
254,"N"
255,"N"
256,"N"
257,"Y"
258,"N"
259,"Y"
260,"Y"
261,"N"
262,"N"
263,"Y"
264,"N"
265,"Y"
266,"N"
267,"N"
268,"Y"
269,"N"
270,"Y"
271,"N"
272,"N"
273,"N"
274,"N"
275,"Y"
276,"N"
277,"N"
278,"N"
279,"Y"
280,"N"
281,"N"
282,"Y"
283,"Y"
284,"N"
285,"N"
286,"N"
287,"Y"
288,"N"
289,"N"
290,"N"
291,"N"
292,"N"
293,"Y"
294,"Y"
295,"N"
296,"N"
297,"N"
298,"Y"
299,"N"
300,"N"
301,"N"
302,"Y"
303,"N"
304,"N"
305,"N"
306,"Y"
307,"N"
308,"N"
309,"N"
310,"N"
311,"Y"
312,"N"
313,"Y"
314,"N"
315,"N"
316,"N"
317,"N"
318,"Y"
319,"N"
320,"Y"
321,"N"
322,"N"
323,"Y"
324,"N"
325,"N"
326,"N"
327,"N"
328,"N"
329,"N"
330,"N"
331,"N"
332,"Y"
333,"N"
334,"N"
335,"N"
336,"N"
337,"Y"
338,"N"
339,"N"
340,"N"
341,"N"
342,"N"
343,"N"
344,"Y"
345,"N"
346,"N"
347,"Y"
348,"Y"
349,"N"
350,"N"
351,"N"
352,"N"
353,"N"
354,"N"
355,"N"
356,"Y"
357,"N"
358,"N"
359,"Y"
360,"N"
361,"N"
362,"N"
363,"Y"
364,"Y"
365,"Y"
366,"N"
367,"N"
368,"Y"
369,"N"
370,"N"
371,"Y"
372,"N"
373,"N"
374,"N"
375,"N"
376,"N"
377,"N"
378,"N"
379,"N"
380,"N"
381,"N"
382,"N"
383,"Y"
384,"Y"
385,"Y"
386,"N"
387,"Y"
388,"Y"
389,"N"
390,"Y"
391,"N"
392,"Y"
393,"N"
394,"Y"
395,"Y"
396,"N"
397,"Y"
398,"N"
399,"N"
400,"Y"
401,"N"
402,"Y"
403,"N"
404,"N"
405,"N"
406,"N"
407,"Y"
408,"N"
409,"N"
410,"N"
411,"N"
412,"Y"
413,"Y"
414,"Y"
415,"N"
416,"Y"
417,"N"
418,"Y"
419,"N"
420,"N"
421,"N"
422,"Y"
423,"N"
424,"Y"
425,"N"
426,"N"
427,"N"
428,"Y"
429,"N"
430,"Y"
431,"N"
432,"Y"
433,"N"
434,"N"
435,"N"
436,"N"
437,"Y"
438,"N"
439,"N"
440,"N"
441,"N"
442,"Y"
443,"Y"
444,"N"
445,"N"
446,"N"
447,"N"
448,"Y"
449,"Y"
450,"N"
451,"N"
452,"Y"
453,"N"
454,"N"
455,"Y"
456,"N"
457,"N"
458,"N"
459,"N"
460,"Y"
461,"N"
462,"N"
463,"N"
464,"N"
465,"N"
466,"N"
467,"N"
468,"N"
469,"Y"
470,"N"
471,"N"
472,"Y"
473,"N"
474,"Y"
475,"N"
476,"N"
477,"N"
478,"N"
479,"N"
480,"Y"
481,"N"
482,"N"
483,"N"
484,"Y"
485,"N"
486,"Y"
487,"N"
488,"N"
489,"N"
490,"N"
491,"N"
492,"N"
493,"N"
494,"N"
495,"N"
496,"Y"
497,"Y"
498,"Y"
499,"N"
500,"N"
501,"N"
502,"N"
503,"Y"
504,"N"
505,"N"
506,"N"
507,"N"
508,"N"
509,"N"
510,"N"
511,"N"
512,"N"
513,"N"
514,"N"
515,"Y"
516,"N"
517,"Y"
518,"N"
519,"N"
520,"N"
521,"Y"
522,"Y"
523,"N"
524,"N"
525,"N"
526,"Y"
527,"N"
528,"Y"
529,"N"
530,"N"
531,"N"
532,"N"
533,"N"
534,"N"
535,"N"
536,"N"
537,"Y"
538,"N"
539,"N"
540,"Y"
541,"N"
542,"Y"
543,"N"
544,"N"
545,"N"
546,"Y"
547,"Y"
548,"N"
549,"N"
550,"N"
551,"N"
552,"N"
553,"N"
554,"Y"
555,"Y"
556,"N"
557,"N"
558,"N"
559,"Y"
560,"N"
561,"N"
562,"N"
563,"Y"
564,"N"
565,"N"
566,"N"
567,"N"
568,"N"
569,"N"
570,"Y"
571,"Y"
572,"N"
573,"N"
574,"N"
575,"Y"
576,"Y"
577,"N"
578,"N"
579,"N"
580,"N"
581,"N"
582,"N"
583,"N"
584,"N"
585,"Y"
586,"N"
587,"Y"
588,"N"
589,"N"
590,"Y"
591,"N"
592,"N"
593,"Y"
594,"N"
595,"N"
596,"N"
597,"N"
598,"N"
599,"N"
600,"N"
601,"Y"
602,"N"
603,"N"
604,"N"
605,"Y"
606,"N"
607,"N"
608,"N"
609,"N"
610,"N"
611,"N"
612,"N"
613,"N"
614,"Y"
615,"N"
616,"N"
617,"N"
618,"N"
619,"N"
620,"Y"
621,"N"
622,"N"
623,"N"
624,"N"
625,"Y"
626,"Y"
627,"N"
628,"N"
629,"N"
630,"N"
631,"N"
632,"N"
633,"N"
634,"Y"
635,"Y"
636,"N"
637,"Y"
638,"Y"
639,"Y"
640,"N"
641,"N"
642,"N"
643,"N"
644,"Y"
645,"N"
646,"Y"
647,"N"
648,"N"
649,"Y"
650,"N"
651,"N"
652,"N"
653,"N"
654,"N"
655,"N"
656,"N"
657,"N"
658,"Y"
659,"Y"
660,"N"
661,"N"
662,"N"
663,"N"
664,"N"
665,"N"
666,"Y"
667,"Y"
668,"N"
669,"N"
670,"N"
671,"Y"
672,"N"
673,"N"
674,"N"
675,"N"
676,"Y"
677,"N"
678,"N"
679,"N"
680,"N"
681,"N"
682,"N"
683,"Y"
684,"Y"
685,"Y"
686,"Y"
687,"N"
688,"Y"
689,"Y"
690,"Y"
691,"N"
692,"N"
693,"N"
694,"Y"
695,"N"
696,"N"
697,"N"
698,"N"
699,"Y"
700,"N"
701,"N"
702,"N"
703,"Y"
704,"N"
705,"N"
706,"N"
707,"N"
708,"Y"
709,"N"
710,"N"
711,"N"
712,"N"
713,"N"
714,"N"
715,"N"
716,"N"
717,"N"
718,"Y"
719,"N"
720,"N"
721,"Y"
722,"N"
723,"N"
724,"N"
725,"N"
726,"Y"
727,"N"
728,"N"
729,"N"
730,"N"
731,"N"
732,"N"
733,"N"
734,"N"
735,"Y"
736,"N"
737,"Y"
738,"N"
739,"N"
740,"N"
741,"N"
742,"N"
743,"N"
744,"N"
745,"N"
746,"Y"
747,"N"
748,"N"
749,"N"
750,"Y"
751,"Y"
752,"N"
753,"N"
754,"Y"
755,"N"
756,"N"
757,"N"
758,"Y"
759,"N"
760,"N"
761,"Y"
762,"Y"
763,"N"
764,"N"
765,"N"
766,"N"
767,"N"
768,"Y"
769,"N"
770,"N"
771,"N"
772,"N"
773,"N"
774,"Y"
775,"N"
776,"N"
777,"N"
778,"N"
779,"N"
780,"N"
781,"N"
782,"N"
783,"N"
784,"N"
785,"N"
786,"N"
787,"N"
788,"N"
789,"N"
790,"Y"
791,"N"
792,"N"
793,"N"
794,"N"
795,"N"
796,"N"
797,"N"
798,"N"
799,"N"
800,"N"
801,"Y"
802,"Y"
803,"N"
804,"N"
805,"N"
806,"N"
807,"N"
808,"N"
809,"N"
810,"N"
811,"Y"
812,"Y"
813,"Y"
814,"Y"
815,"Y"
816,"N"
817,"N"
818,"N"
819,"N"
820,"N"
821,"Y"
822,"N"
823,"Y"
824,"Y"
825,"Y"
826,"N"
827,"N"
828,"N"
829,"N"
830,"Y"
831,"N"
832,"N"
833,"Y"
834,"Y"
835,"Y"
836,"N"
837,"N"
838,"Y"
839,"N"
840,"N"
841,"N"
842,"N"
843,"N"
844,"Y"
845,"Y"
846,"N"
847,"N"
848,"N"
849,"N"
850,"Y"
851,"N"
852,"N"
853,"Y"
854,"N"
855,"Y"
856,"N"
857,"N"
858,"N"
859,"N"
860,"N"
861,"N"
862,"N"
863,"N"
864,"Y"
865,"N"
866,"N"
867,"N"
868,"N"
869,"N"
870,"N"
871,"N"
872,"N"
873,"N"
874,"Y"
875,"N"
876,"N"
877,"N"
878,"Y"
879,"N"
880,"N"
881,"N"
882,"N"
883,"N"
884,"N"
885,"N"
886,"N"
887,"N"
888,"N"
889,"Y"
890,"Y"
891,"N"
892,"N"
893,"N"
894,"N"
895,"N"
896,"N"
897,"N"
898,"N"
899,"N"
900,"Y"
901,"Y"
902,"N"
903,"N"
904,"N"
905,"N"
906,"Y"
907,"N"
908,"N"
909,"N"
910,"N"
911,"N"
912,"N"
913,"Y"
914,"N"
915,"Y"
916,"N"
917,"Y"
918,"N"
919,"N"
920,"N"
921,"Y"
922,"N"
923,"N"
924,"N"
925,"N"
926,"N"
927,"Y"
928,"Y"
929,"N"
930,"N"
931,"N"
932,"N"
933,"N"
934,"N"
935,"N"
936,"Y"
937,"N"
938,"N"
939,"N"
940,"N"
941,"N"
942,"N"
943,"N"
944,"N"
945,"Y"
946,"N"
947,"N"
948,"N"
949,"N"
950,"N"
951,"N"
952,"Y"
953,"N"
954,"N"
955,"N"
956,"N"
957,"N"
958,"Y"
959,"N"
960,"N"
961,"N"
962,"N"
963,"N"
964,"N"
965,"N"
966,"N"
967,"Y"
968,"N"
969,"N"
970,"N"
971,"N"
972,"N"
973,"N"
974,"N"
975,"N"
976,"N"
977,"Y"
978,"Y"
979,"N"
980,"N"
981,"N"
982,"N"
983,"Y"
984,"Y"
985,"N"
986,"Y"
987,"N"
988,"N"
989,"Y"
990,"N"
991,"N"
992,"Y"
993,"N"
994,"N"
995,"N"
996,"N"
997,"N"
998,"N"
999,"N"
1000,"N"
1001,"N"
1002,"Y"
1003,"N"
1004,"N"
1005,"N"
1006,"N"
1007,"N"
1008,"N"
1009,"N"
1010,"N"
1011,"Y"
1012,"N"
1013,"Y"
1014,"N"
1015,"N"
1016,"N"
1017,"Y"
1018,"N"
1019,"N"
1020,"N"
1021,"Y"
1022,"Y"
1023,"N"
1024,"N"
1025,"Y"
1026,"N"
1027,"N"
1028,"N"
1029,"N"
1030,"N"
1031,"N"
1032,"N"
1033,"N"
1034,"N"
1035,"N"
1036,"N"
1037,"Y"
1038,"Y"
1039,"N"
1040,"N"
1041,"Y"
1042,"Y"
1043,"Y"
1044,"Y"
1045,"N"
1046,"N"
1047,"N"
1048,"N"
1049,"N"
1050,"N"
1051,"N"
1052,"N"
1053,"N"
1054,"Y"
1055,"Y"
1056,"N"
1057,"N"
1058,"N"
1059,"N"
1060,"N"
1061,"N"
1062,"N"
1063,"N"
1064,"N"
1065,"N"
1066,"N"
1067,"N"
1068,"N"
1069,"N"
1070,"N"
1071,"N"
1072,"N"
1073,"N"
1074,"N"
1075,"N"
1076,"N"
1077,"N"
1078,"Y"
1079,"N"
1080,"N"
1081,"N"
1082,"Y"
1083,"Y"
1084,"N"
1085,"N"
1086,"N"
1087,"N"
1088,"Y"
1089,"Y"
1090,"Y"
1091,"Y"
1092,"Y"
1093,"N"
1094,"Y"
1095,"Y"
1096,"N"
1097,"Y"
1098,"N"
1099,"N"
1100,"N"
1101,"N"
1102,"N"
1103,"N"
1104,"N"
1105,"N"
1106,"N"
1107,"N"
1108,"N"
1109,"N"
1110,"N"
1111,"N"
1112,"N"
1113,"Y"
1114,"N"
1115,"N"
1116,"N"
1117,"N"
1118,"Y"
1119,"N"
1120,"N"
