"id","loi"
151991,"N"
24044,"N"
346885,"Y"
274171,"N"
211385,"N"
356033,"N"
481749,"N"
464131,"N"
384212,"N"
245887,"N"
69000,"N"
36825,"Y"
295327,"Y"
404027,"Y"
422742,"Y"
414912,"N"
29944,"N"
405385,"N"
143666,"N"
227223,"Y"
188389,"N"
539022,"Y"
271878,"N"
591267,"N"
192163,"N"
307457,"N"
107710,"Y"
19940,"N"
470214,"N"
314461,"N"
131742,"N"
481586,"N"
148664,"N"
239812,"N"
562115,"Y"
474332,"Y"
303697,"N"
44171,"N"
441346,"N"
278489,"Y"
552486,"Y"
393868,"N"
323237,"N"
218660,"Y"
519807,"Y"
237406,"N"
72429,"N"
497497,"Y"
292864,"N"
499516,"N"
437952,"N"
125979,"N"
336065,"Y"
508944,"N"
93413,"N"
379002,"N"
441577,"N"
117653,"Y"
85412,"Y"
344454,"N"
363403,"Y"
100961,"N"
30164,"N"
110315,"N"
512601,"N"
466886,"N"
232109,"N"
141901,"N"
72108,"N"
370772,"N"
105860,"N"
393856,"N"
340396,"Y"
286980,"N"
220499,"Y"
567617,"N"
135370,"N"
157601,"N"
397669,"Y"
7433,"N"
248064,"N"
143886,"N"
463204,"N"
296330,"N"
409687,"N"
142228,"N"
186945,"N"
493242,"N"
120386,"N"
123272,"N"
519534,"N"
333637,"N"
376115,"Y"
159727,"N"
19256,"Y"
420896,"Y"
219007,"N"
186811,"N"
255962,"N"
15612,"Y"
426052,"N"
476189,"N"
404347,"N"
428096,"Y"
560013,"N"
86144,"N"
84825,"N"
213078,"N"
556709,"N"
384973,"N"
363070,"Y"
576387,"N"
507170,"N"
169196,"N"
224563,"N"
458728,"N"
142721,"Y"
176066,"Y"
84638,"N"
292676,"N"
464493,"N"
41177,"N"
520523,"Y"
373757,"N"
76394,"Y"
507768,"Y"
53117,"N"
432034,"Y"
392918,"N"
218886,"N"
388180,"Y"
207696,"N"
147269,"N"
539822,"N"
555968,"Y"
14333,"N"
485508,"N"
299581,"Y"
550696,"N"
537566,"N"
179833,"Y"
509017,"N"
79284,"N"
327996,"N"
66889,"N"
46904,"Y"
102769,"N"
495775,"N"
3313,"Y"
430146,"N"
497236,"N"
152115,"Y"
143902,"N"
189755,"Y"
379360,"N"
318469,"N"
473043,"N"
494034,"N"
82773,"N"
10273,"N"
102033,"N"
48281,"Y"
422146,"N"
228867,"N"
120314,"N"
98930,"N"
176292,"N"
169970,"N"
261656,"N"
68592,"N"
6398,"N"
406361,"N"
410013,"N"
65173,"N"
420718,"N"
371283,"N"
582474,"N"
211988,"N"
1291,"N"
125051,"N"
450699,"Y"
190650,"N"
282566,"N"
359760,"N"
392434,"N"
550966,"N"
298595,"N"
446327,"N"
78031,"N"
510232,"N"
54107,"N"
565346,"N"
61971,"Y"
85858,"N"
16140,"Y"
21144,"N"
205840,"Y"
548875,"N"
570686,"N"
555739,"Y"
509954,"N"
181895,"N"
31584,"N"
526827,"N"
228028,"N"
122945,"N"
66345,"N"
242425,"N"
466654,"N"
429854,"Y"
104425,"N"
401212,"N"
247018,"Y"
242225,"Y"
106847,"Y"
480450,"N"
425983,"N"
97657,"N"
118700,"N"
84454,"N"
67539,"N"
331234,"N"
290357,"Y"
477161,"N"
523311,"N"
590351,"Y"
405904,"N"
399171,"N"
457920,"N"
107538,"N"
433694,"N"
577762,"N"
407382,"N"
76951,"N"
486640,"N"
344275,"N"
286410,"Y"
186539,"N"
515904,"N"
484669,"Y"
530766,"N"
391441,"N"
137085,"N"
437889,"N"
135871,"N"
163798,"Y"
296873,"N"
205789,"N"
182251,"Y"
556195,"N"
29416,"N"
154982,"N"
299535,"N"
3148,"N"
131117,"N"
48140,"N"
581518,"Y"
197196,"N"
583326,"Y"
426775,"Y"
47676,"N"
390621,"N"
354318,"Y"
200006,"N"
279165,"Y"
8969,"N"
421738,"N"
226155,"Y"
33903,"N"
41485,"Y"
258242,"N"
133815,"N"
163184,"N"
34699,"N"
417456,"Y"
473626,"N"
274621,"N"
461688,"N"
400991,"Y"
201599,"N"
76034,"N"
216582,"Y"
208350,"Y"
266485,"N"
259167,"N"
332360,"N"
434556,"Y"
264534,"N"
202734,"N"
131026,"N"
426614,"N"
337017,"N"
195104,"Y"
459865,"Y"
236210,"N"
438151,"N"
424554,"N"
491860,"Y"
75990,"N"
127468,"N"
131199,"N"
107668,"Y"
374285,"N"
383121,"N"
91725,"N"
538023,"Y"
467359,"N"
571669,"N"
487280,"N"
208126,"N"
129418,"Y"
10133,"N"
518618,"Y"
263050,"N"
201819,"N"
307725,"N"
557630,"N"
414506,"Y"
194435,"N"
199599,"Y"
79753,"N"
544937,"N"
122368,"Y"
519821,"N"
263639,"N"
508593,"N"
437524,"N"
146092,"N"
100823,"N"
10391,"N"
390323,"N"
466261,"Y"
137935,"N"
25823,"N"
98588,"N"
484898,"N"
136025,"Y"
12793,"N"
314275,"N"
26075,"N"
381562,"N"
406647,"N"
337341,"N"
415999,"Y"
474865,"N"
147628,"N"
242139,"Y"
393769,"Y"
281542,"N"
235172,"N"
344057,"N"
198690,"N"
408571,"N"
247979,"N"
7934,"N"
421538,"Y"
508765,"N"
121667,"N"
537774,"Y"
153451,"N"
196860,"N"
74658,"N"
346366,"Y"
301903,"Y"
113686,"Y"
567449,"N"
138457,"N"
432083,"Y"
188711,"N"
479362,"N"
167341,"Y"
510777,"N"
569519,"N"
538097,"N"
462353,"N"
505067,"N"
360597,"N"
487923,"N"
178122,"N"
342275,"N"
309340,"N"
421257,"N"
431780,"Y"
378218,"Y"
313601,"Y"
381667,"N"
209758,"Y"
330403,"Y"
553315,"N"
299342,"Y"
209501,"N"
131775,"Y"
43374,"N"
213571,"Y"
543798,"Y"
306897,"N"
278067,"Y"
300320,"N"
424426,"N"
212872,"Y"
78465,"N"
389704,"Y"
452833,"N"
329646,"N"
527173,"N"
348963,"N"
134774,"Y"
330600,"N"
378136,"N"
559631,"N"
3861,"N"
189325,"Y"
587800,"Y"
130462,"Y"
444380,"N"
104248,"Y"
439385,"N"
129705,"Y"
43060,"N"
160163,"N"
409037,"N"
100905,"Y"
368568,"N"
397152,"Y"
269740,"N"
180536,"N"
273225,"N"
408914,"Y"
258553,"N"
567806,"Y"
313818,"N"
168065,"Y"
43650,"N"
292188,"N"
356214,"N"
4437,"N"
391998,"Y"
395371,"N"
510607,"N"
244564,"N"
326700,"N"
580558,"Y"
67600,"Y"
126182,"N"
514813,"N"
324964,"N"
506401,"N"
367811,"Y"
138022,"Y"
335767,"N"
33214,"N"
450971,"Y"
316174,"N"
284862,"N"
122477,"Y"
114931,"N"
488391,"N"
184630,"N"
179856,"N"
47315,"Y"
175546,"N"
475728,"N"
84717,"N"
145269,"N"
381206,"N"
539408,"N"
15454,"N"
90506,"N"
273628,"Y"
206363,"N"
188366,"N"
279317,"Y"
357903,"N"
498077,"Y"
27272,"N"
109799,"N"
102642,"N"
42127,"N"
319865,"N"
127176,"Y"
508630,"N"
85362,"N"
176772,"N"
471527,"Y"
94018,"N"
445434,"Y"
231769,"N"
20275,"N"
392536,"N"
137125,"N"
392615,"N"
592378,"N"
251936,"N"
239285,"N"
44680,"N"
180792,"Y"
8121,"Y"
327150,"Y"
537470,"N"
273847,"N"
439418,"N"
54229,"N"
114331,"Y"
78111,"N"
76983,"N"
233510,"N"
218516,"N"
70938,"N"
49182,"N"
49693,"N"
280169,"N"
358394,"N"
551295,"N"
85892,"N"
270435,"Y"
504679,"N"
465722,"Y"
254569,"N"
197891,"N"
374755,"N"
231348,"Y"
198716,"Y"
282143,"N"
164433,"N"
481516,"N"
483789,"Y"
199816,"N"
518217,"Y"
584084,"N"
289382,"N"
426626,"N"
98905,"N"
520063,"N"
280247,"N"
112515,"N"
55442,"N"
29037,"Y"
174468,"N"
296777,"N"
213718,"Y"
222752,"N"
154137,"Y"
349613,"N"
414497,"N"
76815,"N"
283221,"Y"
121213,"Y"
215939,"N"
77700,"N"
522794,"N"
527921,"N"
47980,"N"
336809,"N"
83766,"Y"
387676,"Y"
537014,"N"
47983,"N"
187153,"N"
133459,"Y"
481106,"N"
410541,"N"
260828,"N"
222921,"Y"
425145,"N"
516390,"N"
560223,"N"
381693,"N"
164718,"N"
191845,"N"
428973,"Y"
393490,"Y"
388324,"N"
321287,"N"
417980,"N"
529841,"Y"
464376,"Y"
549613,"N"
469885,"N"
7262,"N"
469162,"N"
374020,"N"
115119,"N"
333004,"N"
120958,"N"
183668,"Y"
408450,"N"
270560,"Y"
120965,"N"
314734,"N"
124447,"Y"
591673,"N"
468404,"N"
410337,"Y"
537713,"N"
10298,"N"
225820,"N"
330881,"N"
435917,"N"
428896,"N"
177691,"Y"
202079,"Y"
478907,"N"
128953,"N"
190750,"N"
394088,"Y"
346263,"N"
253353,"N"
29943,"N"
495155,"N"
361323,"N"
566072,"N"
31393,"N"
23752,"N"
394732,"Y"
530831,"N"
506424,"N"
341482,"N"
11982,"N"
15267,"N"
306976,"Y"
558399,"N"
146793,"N"
544068,"N"
8818,"N"
287453,"Y"
446461,"Y"
401709,"N"
266850,"N"
418190,"N"
591445,"N"
133524,"N"
129736,"N"
61671,"N"
470403,"Y"
29785,"Y"
480783,"N"
120907,"Y"
313329,"Y"
538078,"Y"
305169,"N"
442989,"N"
140418,"N"
302211,"N"
307664,"Y"
350122,"N"
417369,"Y"
249662,"N"
201060,"N"
227880,"Y"
411905,"N"
539735,"N"
151536,"N"
293053,"N"
539667,"N"
76956,"N"
53339,"N"
284255,"N"
6369,"Y"
513572,"Y"
133564,"N"
235143,"N"
530741,"N"
70992,"N"
392379,"N"
102810,"N"
200924,"Y"
144381,"Y"
444410,"N"
23904,"N"
85447,"N"
70727,"Y"
201580,"N"
19065,"N"
222339,"N"
193027,"N"
361602,"Y"
131669,"N"
29883,"N"
486053,"N"
298781,"N"
84546,"N"
450421,"N"
454042,"Y"
579101,"Y"
237464,"Y"
240506,"Y"
57827,"N"
568118,"Y"
521765,"Y"
375352,"Y"
523611,"N"
290071,"N"
68957,"N"
581796,"Y"
27055,"N"
441146,"N"
465745,"N"
572667,"N"
539703,"Y"
380141,"N"
424973,"N"
590284,"N"
73979,"Y"
193072,"N"
94598,"N"
267539,"N"
7210,"N"
62294,"Y"
110956,"N"
315500,"N"
590725,"N"
